Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Integration Testing VocaGame,Chrome 145.0.7632.160,,,06-03-2026 14:22:39,06-03-2026 14:35:20,12m - 40.676s,FAILED
,,,,,,,
Test Cases/Register/TC_REG_01,Chrome 145.0.7632.160,,,06-03-2026 14:22:40,06-03-2026 14:23:55,1m - 14.929s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 14:22:41,06-03-2026 14:22:46,5.531s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 14:22:46,06-03-2026 14:22:46,0.113s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:22:46,06-03-2026 14:22:49,3.091s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 14:22:49,06-03-2026 14:22:50,0.743s,PASSED
"click(findTestObject(""Register/span_Daftar Sekarang""))",Chrome 145.0.7632.160,,,06-03-2026 14:22:50,06-03-2026 14:22:53,3.186s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:22:53,06-03-2026 14:22:56,3.010s,PASSED
"setText(findTestObject(""Register/input_Nama Depan""), ""Devan"")",Chrome 145.0.7632.160,,,06-03-2026 14:22:56,06-03-2026 14:22:58,2.138s,PASSED
"setText(findTestObject(""Register/input__Nama Belakang""), ""Putra"")",Chrome 145.0.7632.160,,,06-03-2026 14:22:58,06-03-2026 14:22:59,1.034s,PASSED
rand = new java.util.Random(),Chrome 145.0.7632.160,,,06-03-2026 14:22:59,06-03-2026 14:22:59,0.016s,PASSED
"phoneNumber = ""08"" + 100000000 + rand.nextInt(900000000)",Chrome 145.0.7632.160,,,06-03-2026 14:22:59,06-03-2026 14:22:59,0.016s,PASSED
"setText(findTestObject(""Register/input_Whatsapp""), phoneNumber)",Chrome 145.0.7632.160,,,06-03-2026 14:22:59,06-03-2026 14:23:01,1.253s,PASSED
"newTab("""")",Chrome 145.0.7632.160,,,06-03-2026 14:23:01,06-03-2026 14:23:01,0.157s,PASSED
"navigateToUrl(""https://internxt.com/temporary-email"")",Chrome 145.0.7632.160,,,06-03-2026 14:23:01,06-03-2026 14:23:08,7.354s,PASSED
delay(7),Chrome 145.0.7632.160,,,06-03-2026 14:23:08,06-03-2026 14:23:15,7.013s,PASSED
"click(findTestObject(""Register/copy_temp email""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:15,06-03-2026 14:23:16,0.417s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 14:23:16,06-03-2026 14:23:16,0.117s,PASSED
"sendKeys(findTestObject(""Register/input_Email""), Keys.chord(CONTROL, ""v""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:16,06-03-2026 14:23:16,0.510s,PASSED
"setText(findTestObject(""Register/input__Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 14:23:16,06-03-2026 14:23:17,0.953s,PASSED
"setText(findTestObject(""Register/input__Konfirmasi Password""), password)",Chrome 145.0.7632.160,,,06-03-2026 14:23:17,06-03-2026 14:23:18,1.108s,PASSED
"click(findTestObject(""Register/Checklist TnC""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:18,06-03-2026 14:23:19,0.557s,PASSED
"click(findTestObject(""Register/button_Buat Akun Active""), OPTIONAL)",Chrome 145.0.7632.160,,,06-03-2026 14:23:19,06-03-2026 14:23:20,0.677s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 14:23:20,06-03-2026 14:23:22,2.017s,PASSED
"click(findTestObject(""Register/button_Buat Akun Active""), OPTIONAL)",Chrome 145.0.7632.160,,,06-03-2026 14:23:22,06-03-2026 14:23:22,0.426s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 14:23:22,06-03-2026 14:23:24,2.014s,PASSED
"click(findTestObject(""Register/button_Buat Akun Active""), OPTIONAL)",Chrome 145.0.7632.160,,,06-03-2026 14:23:24,06-03-2026 14:23:35,11.109s,WARNING
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:23:35,06-03-2026 14:23:38,3.008s,PASSED
"click(findTestObject(""Register/li_Kirim OTP via Emailh1jtwdollicons.com""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:38,06-03-2026 14:23:39,0.390s,PASSED
"click(findTestObject(""Register/button_Lanjutkan""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:39,06-03-2026 14:23:39,0.641s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 14:23:39,06-03-2026 14:23:40,1.017s,PASSED
"switchToWindowTitle(""Temp Mail – Free Temporary Email"")",Chrome 145.0.7632.160,,,06-03-2026 14:23:40,06-03-2026 14:23:40,0.088s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:23:40,06-03-2026 14:23:43,3.014s,PASSED
"click(findTestObject(""Register/Refresh inbox""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:43,06-03-2026 14:23:44,0.444s,PASSED
"click(findTestObject(""Register/mail_Your OTP Code""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:44,06-03-2026 14:23:46,1.831s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:23:46,06-03-2026 14:23:49,3.009s,PASSED
"doubleClick(findTestObject(""Register/OTP""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:49,06-03-2026 14:23:49,0.516s,PASSED
"otp = getText(findTestObject(""Register/OTP""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:49,06-03-2026 14:23:49,0.373s,PASSED
"switchToWindowTitle(""VocaGame - Top up Game & Voucher Game termurah dan terpercaya di Indonesia."")",Chrome 145.0.7632.160,,,06-03-2026 14:23:49,06-03-2026 14:23:50,0.048s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 14:23:50,06-03-2026 14:23:51,1.017s,PASSED
otpField = new com.kms.katalon.core.testobject.TestObject(),Chrome 145.0.7632.160,,,06-03-2026 14:23:51,06-03-2026 14:23:51,0.009s,PASSED
"otpField.addProperty(""xpath"", EQUALS, ""//input[@data-input-otp='true']"")",Chrome 145.0.7632.160,,,06-03-2026 14:23:51,06-03-2026 14:23:51,0.011s,PASSED
"waitForElementVisible(otpField, 10)",Chrome 145.0.7632.160,,,06-03-2026 14:23:51,06-03-2026 14:23:51,0.442s,PASSED
"setText(otpField, otp)",Chrome 145.0.7632.160,,,06-03-2026 14:23:51,06-03-2026 14:23:52,0.973s,PASSED
"click(findTestObject(""Register/button_Verifikasi OTP""))",Chrome 145.0.7632.160,,,06-03-2026 14:23:52,06-03-2026 14:23:53,0.705s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 14:23:53,06-03-2026 14:23:55,2.017s,PASSED
,,,,,,,
